id,bucket,expected_type,prompt,expected,base_output,,tuned_output
s_math_001,sanity_math_easy,integer,Compute 2+2,4,1,,The sum of two numbers.
s_math_002,sanity_math_easy,integer,Compute 9-3,6,8,,The result of subtracting 3 from 9.
s_math_003,sanity_math_easy,integer,Compute 7*8,56,56,,The product of 7 and 8.
s_math_004,sanity_math_easy,integer,Compute 84/7,12,12,,The result of dividing 84 by 7.
s_math_005,sanity_math_easy,integer,"If x+5=11, find x",6,1,,Solving the equation step by step.
s_math_006,sanity_math_easy,integer,Compute (10+14)-9,15,15,,The expression (10 + 14) - 9 simplifies to 15.
s_math_007,sanity_math_easy,integer,Compute 3^4,81,108,,The result of raising 3 to the power of 4.
s_math_008,sanity_math_easy,integer,Compute 100-99,1,1,,The result of subtracting 99 from 100.
s_math_009,sanity_math_easy,integer,"Find gcd(21,14)",7,1,,The greatest common divisor of 21 and 14.
s_math_010,sanity_math_easy,integer,Compute (6*6)+(5*5),61,121,,The expression involves two separate multiplications and additions.
s_binary_001,sanity_binary_easy,binary,Do you agree that 5 is greater than 2?,1,1,,Yes.
s_binary_002,sanity_binary_easy,binary,Do you agree that 1 is greater than 10?,0,0,,No.
s_binary_003,sanity_binary_easy,binary,Do you agree that 4+4 equals 8?,1,1,,Yes.
s_binary_004,sanity_binary_easy,binary,Do you agree that all odd numbers are divisible by 2?,0,0,,No.
s_binary_005,sanity_binary_easy,binary,Do you agree that Paris is in France?,1,1,,Yes.
s_binary_006,sanity_binary_easy,binary,Do you agree that 3 is an even number?,0,0,,The number 3 is odd.
